,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
1614,47.75,C,16,16,6,104,16,63_C. Bulls and Cows,12.666666666666666,46.49152542372882,63_C,1298908800.0,23.0,"[23, 23, 23]",104,12.440677966101696,8.397193908691406,1700,1614,1695960020.611327,12.428571428571429,13,23,1506,63, Bulls and Cows,6,23,"['brute force', 'implementation']",6,"[13, 43, 43, 63, 33, 13, 23, 33, 43, 53, 63, 73, 83, 93, 104, 104, 104, 104, 104, 23, 23, 33, 33, 43, 43, 53, 53, 63, 63, 73, 43, 13, 23, 23, 33, 33, 53, 13, 23, 33, 33, 43, 33, 63, 43, 104, 83, 23, 23, 63, 33, 23, 23, 53, 23, 23]","[23, 23, 23, 13, 43, 43, 63, 33, 13, 23, 33, 43, 53, 63, 73, 83, 93, 104, 104, 104, 104, 104, 23, 23, 33, 33, 43, 43, 53, 53, 63, 63, 73, 43, 13, 23, 23, 33, 33, 53, 13, 23, 33, 33, 43, 33, 63, 43, 104, 83, 23, 23, 63, 33, 23, 23, 53, 23, 23]",13
1615,90.76470588235294,C,6,102,3,265,102,568_C. New Language,4.666666666666667,81.5,568_C,1439224200.0,29.0,"[22, 22, 43]",265,12.65,8.400041341781616,2600,1615,1695960020.6141744,14.058823529411764,12,43,706,568, New Language,3,22,"['2-sat', 'greedy']",4,"[22, 21, 12, 21, 24, 34, 58, 13, 36, 187, 116, 234, 50, 175, 248, 27, 265]","[22, 22, 43, 22, 21, 12, 21, 24, 34, 58, 13, 36, 187, 116, 234, 50, 175, 248, 27, 265]",12
1616,6.0,C,3,3,3,6,3,753_C. Interactive Bulls and Cows (Hard),3.0,6.0,753_C,1483002300.0,6.0,[6],6,3.0,8.403249740600586,2500,1616,1695960020.6173828,3.0,6,6,259,753, Interactive Bulls and Cows (Hard),3,6,"['brute force', 'constructive algorithms', 'interactive']",3,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",6
1617,19.25,D,38,214,3,56,214,109_D. Lucky Sorting,16.333333333333332,18.473684210526315,109_D,1314633600.0,14.333333333333334,"[8, 10, 25]",56,35.05263157894737,8.406055927276611,2000,1617,1695960020.620189,38.5625,6,25,591,109, Lucky Sorting,3,8,"['constructive algorithms', 'sortings']",3,"[18, 13, 29, 10, 6, 17, 18, 15, 31, 56, 47, 14, 10, 8, 8, 8]","[8, 10, 25, 18, 13, 29, 10, 6, 17, 18, 15, 31, 56, 47, 14, 10, 8, 8, 8]",6
1618,51.80769230769231,C,7,174,3,257,174,363_C. Fixing Typos,6.5,48.75,363_C,1384156800.0,9.0,"[8, 10]",257,17.464285714285715,8.409211874008179,1400,1618,1695960020.623345,18.307692307692307,3,10,12335,363, Fixing Typos,3,8,"['greedy', 'implementation']",6,"[8, 11, 32, 5, 72, 257, 257, 222, 257, 18, 6, 4, 48, 3, 11, 81, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7]","[8, 10, 8, 11, 32, 5, 72, 257, 257, 222, 257, 18, 6, 4, 48, 3, 11, 81, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7]",3
1619,77.08333333333333,A,2,3,2,251,3,215_A. Bicycle Chain,2.0,74.39473684210526,215_A,1344267000.0,26.0,"[21, 31]",251,2.0526315789473686,8.409754514694214,900,1619,1695960020.6238875,2.0555555555555554,12,31,12459,215, Bicycle Chain,2,21,"['brute force', 'implementation']",2,"[12, 14, 14, 33, 22, 68, 67, 87, 60, 65, 65, 144, 196, 148, 237, 53, 75, 133, 245, 53, 75, 133, 245, 251, 22, 25, 26, 21, 23, 21, 20, 21, 21, 22, 22, 36]","[21, 31, 12, 14, 14, 33, 22, 68, 67, 87, 60, 65, 65, 144, 196, 148, 237, 53, 75, 133, 245, 53, 75, 133, 245, 251, 22, 25, 26, 21, 23, 21, 20, 21, 21, 22, 22, 36]",12
1620,193.0,A,6,509,3,380,509,1348_A. Phoenix and Balance,6.0,131.66666666666666,1348_A,1588343700.0,9.0,[9],380,172.66666666666666,8.412787914276123,800,1620,1695960020.626921,256.0,6,9,36219,1348, Phoenix and Balance,3,9,"['greedy', 'math']",6,"[6, 380]","[9, 6, 380]",6
1621,-1.0,A,16,-1,16,-1,16,1508_A. Binary Literature,16.0,45.0,1508_A,1618583700.0,45.0,[45],45,16.0,8.414939641952515,1900,1621,1695960020.6290727,-1.0,45,45,5599,1508, Binary Literature,-1,45,"['constructive algorithms', 'greedy', 'implementation', 'strings', 'two pointers']",16,[],[45],-1
1622,-1.0,F,44,-1,12,-1,44,1707_F. Bugaboo,28.0,133.0,1707_F,1657982100.0,133.0,"[84, 182]",182,28.0,8.415565013885498,3500,1622,1695960020.629698,-1.0,84,182,119,1707, Bugaboo,-1,84,"['bitmasks', 'constructive algorithms', 'dp', 'number theory']",12,[],"[84, 182]",-1
1623,-1.0,D,15,-1,12,-1,15,1533_D. String Searching,13.5,49.0,1533_D,1624977300.0,49.0,"[30, 68]",68,13.5,8.418092250823975,0,1623,1695960020.6322253,-1.0,30,68,419,1533, String Searching,-1,30,"['*special', 'hashing']",12,[],"[30, 68]",-1
1624,104.2,D,37,134,21,168,134,1650_D. Twist the Permutation,37.0,95.0,1650_D,1646750100.0,49.0,[49],168,73.16666666666667,8.420363903045654,1300,1624,1695960020.634497,80.4,29,49,11671,1650, Twist the Permutation,21,49,"['brute force', 'constructive algorithms', 'implementation', 'math']",37,"[130, 168, 162, 29, 32]","[49, 130, 168, 162, 29, 32]",29
1625,92.45833333333333,D,3,4,3,268,4,1426_D. Non-zero Segments,3.0,82.25,1426_D,1601280300.0,21.0,"[13, 16, 27, 28]",268,3.25,8.421300411224365,1500,1625,1695960020.6354334,3.2916666666666665,9,28,14157,1426, Non-zero Segments,3,13,"['constructive algorithms', 'data structures', 'greedy', 'sortings']",3,"[26, 28, 27, 27, 37, 254, 264, 248, 254, 268, 17, 14, 19, 55, 55, 11, 9, 57, 25, 141, 130, 26, 21, 206]","[13, 16, 27, 28, 26, 28, 27, 27, 37, 254, 264, 248, 254, 268, 17, 14, 19, 55, 55, 11, 9, 57, 25, 141, 130, 26, 21, 206]",9
1626,6.454545454545454,B,13,13,13,8,13,345_B. Triskaidekaphobia,13.0,6.25,345_B,1379086800.0,4.0,"[3, 5, 4]",8,13.0,8.42321515083313,2100,1626,1695960020.6373482,13.0,3,5,116,345, Triskaidekaphobia,13,3,['*special'],13,"[3, 3, 8, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 6, 6, 6, 6, 6, 6]","[3, 5, 4, 3, 3, 8, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 6, 6, 6, 6, 6, 6]",3
1627,-1.0,J,23,-1,23,-1,23,1488_J. Flower Shop,23.0,120.0,1488_J,1615300500.0,120.0,[120],120,23.0,8.425400733947754,3100,1627,1695960020.6395338,-1.0,120,120,23,1488, Flower Shop,-1,120,"['*special', 'data structures', 'fft', 'math']",23,[],[120],-1
1628,19.846153846153847,C,4,4,3,36,4,590_C. Three States,3.5,20.2,590_C,1445763600.0,22.5,"[33, 12]",36,3.1333333333333333,8.435514450073242,2200,1628,1695960020.6496475,3.076923076923077,10,33,2359,590, Three States,3,12,"['dfs and similar', 'graphs', 'shortest paths']",3,"[25, 10, 14, 11, 29, 20, 16, 18, 23, 36, 20, 16, 20]","[33, 12, 25, 10, 14, 11, 29, 20, 16, 18, 23, 36, 20, 16, 20]",10
1629,31.762886597938145,A,3,4,3,224,4,1165_A. Remainder,3.0,31.545454545454547,1165_A,1557844500.0,21.0,"[21, 21]",224,3.090909090909091,8.436651945114136,1100,1629,1695960020.650785,3.0927835051546393,11,21,12859,1165, Remainder,3,21,"['implementation', 'math']",3,"[11, 21, 21, 16, 16, 13, 113, 12, 14, 21, 14, 24, 17, 18, 17, 14, 22, 14, 14, 14, 14, 14, 13, 15, 21, 15, 61, 14, 14, 14, 72, 31, 16, 17, 50, 58, 14, 107, 17, 21, 17, 93, 16, 14, 26, 14, 14, 21, 14, 20, 86, 20, 13, 58, 86, 15, 63, 224, 76, 50, 20, 15, 22, 88, 20, 14, 40, 25, 16, 61, 15, 15, 13, 16, 13, 21, 15, 118, 16, 21, 16, 17, 15, 14, 114, 113, 14, 16, 20, 20, 20, 21, 21, 21, 64, 13, 14]","[21, 21, 11, 21, 21, 16, 16, 13, 113, 12, 14, 21, 14, 24, 17, 18, 17, 14, 22, 14, 14, 14, 14, 14, 13, 15, 21, 15, 61, 14, 14, 14, 72, 31, 16, 17, 50, 58, 14, 107, 17, 21, 17, 93, 16, 14, 26, 14, 14, 21, 14, 20, 86, 20, 13, 58, 86, 15, 63, 224, 76, 50, 20, 15, 22, 88, 20, 14, 40, 25, 16, 61, 15, 15, 13, 16, 13, 21, 15, 118, 16, 21, 16, 17, 15, 14, 114, 113, 14, 16, 20, 20, 20, 21, 21, 21, 64, 13, 14]",11
1630,15.0,H,17,29,3,33,29,470_H. Array Sorting,11.5,14.958333333333334,470_H,1410622200.0,14.5,"[9, 20]",33,11.916666666666666,8.439396858215332,2300,1630,1695960020.65353,11.954545454545455,6,20,176,470, Array Sorting,3,9,['*special'],6,"[7, 33, 22, 23, 27, 9, 26, 9, 12, 14, 14, 12, 23, 14, 6, 6, 15, 26, 7, 7, 7, 11]","[9, 20, 7, 33, 22, 23, 27, 9, 26, 9, 12, 14, 14, 12, 23, 14, 6, 6, 15, 26, 7, 7, 7, 11]",6
1631,201.94594594594594,D,115,489,6,486,489,512_D. Fox And Travelling,49.5,184.97560975609755,512_D,1422894600.0,28.0,"[15, 25, 66, 6]",486,211.7560975609756,8.445629358291626,2900,1631,1695960020.6597624,229.2972972972973,5,66,816,512, Fox And Travelling,6,6,"['dp', 'trees']",12,"[5, 5, 10, 25, 52, 56, 53, 446, 101, 39, 441, 399, 265, 112, 256, 260, 83, 264, 117, 313, 291, 304, 305, 136, 301, 233, 95, 265, 486, 102, 298, 368, 445, 114, 197, 15, 215]","[15, 25, 66, 6, 5, 5, 10, 25, 52, 56, 53, 446, 101, 39, 441, 399, 265, 112, 256, 260, 83, 264, 117, 313, 291, 304, 305, 136, 301, 233, 95, 265, 486, 102, 298, 368, 445, 114, 197, 15, 215]",5
1632,67.11764705882354,B,3,5,3,208,5,328_B. Sheldon and Ice Pieces,3.0,64.11111111111111,328_B,1373662800.0,13.0,"[11, 15]",208,3.388888888888889,8.44788384437561,1500,1632,1695960020.6620169,3.411764705882353,6,15,1122,328, Sheldon and Ice Pieces,3,11,['greedy'],3,"[6, 8, 10, 14, 48, 9, 10, 11, 12, 8, 12, 20, 16, 19, 48, 24, 22, 25, 20, 24, 58, 160, 168, 207, 208, 208, 207, 207, 206, 205, 48, 21, 7, 6]","[11, 15, 6, 8, 10, 14, 48, 9, 10, 11, 12, 8, 12, 20, 16, 19, 48, 24, 22, 25, 20, 24, 58, 160, 168, 207, 208, 208, 207, 207, 206, 205, 48, 21, 7, 6]",6
1633,38.916666666666664,D,5,5,4,135,5,1278_D. Segment Tree,4.333333333333333,38.470588235294116,1278_D,1576766100.0,31.333333333333332,"[36, 29, 29]",135,4.352941176470588,8.449575901031494,2100,1633,1695960020.663709,4.354166666666667,8,36,3393,1278, Segment Tree,4,29,"['data structures', 'dsu', 'graphs', 'trees']",4,"[8, 135, 135, 135, 29, 23, 23, 36, 43, 29, 18, 23, 29, 29, 29, 29, 23, 36, 50, 23, 29, 43, 36, 50, 43, 23, 43, 29, 36, 23, 29, 29, 36, 36, 36, 50, 50, 43, 43, 43, 29, 29, 29, 29, 29, 36, 29, 23]","[36, 29, 29, 8, 135, 135, 135, 29, 23, 23, 36, 43, 29, 18, 23, 29, 29, 29, 29, 23, 36, 50, 23, 29, 43, 36, 50, 43, 23, 43, 29, 36, 23, 29, 29, 36, 36, 36, 50, 50, 43, 43, 43, 29, 29, 29, 29, 29, 36, 29, 23]",8
1634,-1.0,E,44,-1,44,-1,44,1279_E. New Year Permutations,44.0,30.0,1279_E,1577457600.0,30.0,[30],30,44.0,8.451956510543823,2700,1634,1695960020.6660895,-1.0,30,30,309,1279, New Year Permutations,-1,30,"['combinatorics', 'dp']",44,[],[30],-1
1635,102.6,G,1,4,1,384,4,1584_G. Eligible Segments,1.0,80.42857142857143,1584_G,1636869900.0,25.0,"[27, 23]",384,1.5714285714285714,8.453821659088135,3200,1635,1695960020.6679547,1.8,12,27,180,1584, Eligible Segments,1,23,['geometry'],1,"[12, 17, 36, 384, 64]","[27, 23, 12, 17, 36, 384, 64]",12
1636,168.27272727272728,B,3,9,3,391,9,241_B. Friends,3.0,134.78571428571428,241_B,1351783800.0,12.0,"[12, 12, 12]",391,6.428571428571429,8.45579481124878,2700,1636,1695960020.6699278,7.363636363636363,12,12,595,241, Friends,3,12,"['binary search', 'bitmasks', 'data structures', 'math']",3,"[12, 197, 155, 391, 167, 208, 79, 244, 133, 86, 179]","[12, 12, 12, 12, 197, 155, 391, 167, 208, 79, 244, 133, 86, 179]",12
1637,125.625,D,29,4,4,148,29,1512_D. Corrupted Array,29.0,119.11111111111111,1512_D,1618065300.0,67.0,[67],148,6.777777777777778,8.456978559494019,1200,1637,1695960020.6711116,4.0,67,67,19458,1512, Corrupted Array,4,67,"['constructive algorithms', 'data structures', 'greedy']",29,"[128, 143, 94, 126, 126, 120, 120, 148]","[67, 128, 143, 94, 126, 126, 120, 120, 148]",94
1638,25.0,F,9,9,4,29,9,1334_F. Strange Function,6.5,33.57142857142857,1334_F,1586529300.0,55.0,"[64, 46]",64,7.142857142857143,8.459501266479492,2500,1638,1695960020.6736343,7.4,17,64,933,1334, Strange Function,4,46,"['binary search', 'data structures', 'dp', 'greedy']",4,"[17, 21, 29, 29, 29]","[64, 46, 17, 21, 29, 29, 29]",17
1639,100.72727272727273,B,4,5,3,448,5,408_B. Garland,3.5,87.15384615384616,408_B,1396162800.0,12.5,"[19, 6]",448,3.6153846153846154,8.461570739746094,1200,1639,1695960020.6757038,3.6363636363636362,6,19,7874,408, Garland,3,6,['implementation'],3,"[6, 17, 17, 24, 24, 24, 26, 347, 158, 448, 17]","[19, 6, 6, 17, 17, 24, 24, 24, 26, 347, 158, 448, 17]",6
1640,20.033898305084747,A,5,5,4,46,5,817_A. Treasure Hunt,4.5,19.83606557377049,817_A,1497539100.0,14.0,"[14, 14]",46,4.311475409836065,8.464436292648315,1200,1640,1695960020.6785693,4.305084745762712,14,14,5729,817, Treasure Hunt,4,14,"['implementation', 'math', 'number theory']",4,"[16, 17, 16, 22, 28, 38, 39, 40, 46, 36, 14, 14, 20, 14, 14, 42, 14, 14, 14, 22, 15, 14, 16, 15, 18, 14, 18, 15, 16, 14, 15, 17, 16, 16, 15, 17, 19, 16, 15, 17, 16, 15, 17, 18, 15, 16, 17, 16, 32, 32, 36, 14, 16, 17, 35, 20, 17, 18, 17]","[14, 14, 16, 17, 16, 22, 28, 38, 39, 40, 46, 36, 14, 14, 20, 14, 14, 42, 14, 14, 14, 22, 15, 14, 16, 15, 18, 14, 18, 15, 16, 14, 15, 17, 16, 16, 15, 17, 19, 16, 15, 17, 16, 15, 17, 18, 15, 16, 17, 16, 32, 32, 36, 14, 16, 17, 35, 20, 17, 18, 17]",14
1641,-1.0,C,11,-1,11,-1,11,1763_C. Another Array Problem,11.0,31.0,1763_C,1671460500.0,31.0,[31],31,11.0,8.465650081634521,2000,1641,1695960020.679783,-1.0,31,31,5416,1763, Another Array Problem,-1,31,"['brute force', 'constructive algorithms', 'greedy']",11,[],[31],-1
1642,-1.0,D,13,-1,13,-1,13,1603_D. Artistic Partition,13.0,24.0,1603_D,1635604500.0,24.0,[24],24,13.0,8.467949628829956,3000,1642,1695960020.6820827,-1.0,24,24,435,1603, Artistic Partition,-1,24,"['divide and conquer', 'dp', 'number theory']",13,[],[24],-1
1643,178.41666666666666,A,32,475,0,502,475,493_A. Vasya and Football,32.0,173.15384615384616,493_A,1417618800.0,110.0,[110],502,85.07692307692308,8.469095230102539,1300,1643,1695960020.6832283,89.5,28,110,5849,493, Vasya and Football,0,110,['implementation'],32,"[47, 70, 151, 192, 38, 57, 69, 464, 502, 485, 28, 38]","[110, 47, 70, 151, 192, 38, 57, 69, 464, 502, 485, 28, 38]",28
1644,116.33333333333333,C2,51,307,11,312,307,1249_C2. Good Numbers (hard version),51.0,100.75,1249_C2,1571754900.0,54.0,[54],312,97.25,8.471752882003784,1500,1644,1695960020.685886,112.66666666666667,14,54,11377,1249, Good Numbers (hard version),11,54,"['binary search', 'greedy', 'math', 'meet-in-the-middle']",51,"[23, 14, 312]","[54, 23, 14, 312]",14
1645,-1.0,A,28,-1,28,-1,28,1776_A. Walking Boy,28.0,269.0,1776_A,1676804700.0,269.0,[269],269,28.0,8.473304271697998,800,1645,1695960020.6874373,-1.0,269,269,5683,1776, Walking Boy,-1,269,['greedy'],28,[],[269],-1
1646,224.5,C,94,498,94,289,498,1647_C. Madoka and Childish Pranks,94.0,176.0,1647_C,1647009300.0,79.0,[79],289,268.6666666666667,8.475900888442993,1300,1646,1695960020.690034,356.0,79,79,11620,1647, Madoka and Childish Pranks,214,79,"['constructive algorithms', 'greedy']",94,"[160, 289]","[79, 160, 289]",160
1647,3.5384615384615383,G,11,125,6,4,125,234_G. Practice,8.5,3.466666666666667,234_G,1350370800.0,3.0,"[3, 3]",4,50.13333333333333,8.476693630218506,1600,1647,1695960020.6908267,56.53846153846154,3,3,1388,234, Practice,15,3,"['constructive algorithms', 'divide and conquer', 'implementation']",6,"[3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4]","[3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4]",3
1648,164.67441860465115,G,9,16,8,410,16,1598_G. The Sum of Good Numbers,8.25,152.0212765957447,1598_G,1633856700.0,16.0,"[13, 17, 11, 23]",410,12.872340425531915,8.479882001876831,3200,1648,1695960020.694015,13.30232558139535,7,23,263,1598, The Sum of Good Numbers,8,11,"['hashing', 'math', 'string suffix structures', 'strings']",8,"[114, 64, 109, 154, 8, 7, 81, 83, 81, 50, 100, 55, 55, 235, 280, 225, 235, 360, 252, 145, 235, 235, 210, 410, 355, 145, 125, 125, 181, 225, 315, 90, 145, 95, 175, 100, 100, 90, 145, 135, 185, 287, 280]","[13, 17, 11, 23, 114, 64, 109, 154, 8, 7, 81, 83, 81, 50, 100, 55, 55, 235, 280, 225, 235, 360, 252, 145, 235, 235, 210, 410, 355, 145, 125, 125, 181, 225, 315, 90, 145, 95, 175, 100, 100, 90, 145, 135, 185, 287, 280]",7
